0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
195001,None,1418481000,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 15,FC Augsburg,Bayern Munich,0,4,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/157.png
195000,None,1418481000,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 15,FC Schalke 04,1.FC Köln,1,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/192.png
195005,None,1418491800,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 15,FSV Mainz 05,VfB Stuttgart,1,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/172.png
195006,None,1418567400,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 15,Bayer Leverkusen,Borussia Monchengladbach,1,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/163.png
195007,None,1418574600,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 15,VfL Wolfsburg,SC Paderborn 07,1,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/185.png
195011,None,1418756400,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 16,1.FC Köln,FSV Mainz 05,0,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/164.png
195010,None,1418756400,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 16,Hamburger SV,VfB Stuttgart,0,1,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/172.png
195009,None,1418756400,HDI-Arena (Hannover),Match Finished,Bundesliga,Germany,2014,Regular Season - 16,Hannover 96,FC Augsburg,2,0,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/170.png
195008,None,1418756400,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 16,Bayern Munich,SC Freiburg,2,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/160.png
195014,None,1418842800,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 16,1899 Hoffenheim,Bayer Leverkusen,0,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/168.png
195015,None,1418842800,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 16,Eintracht Frankfurt,Hertha Berlin,4,4,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/159.png
195013,None,1418842800,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 16,Borussia Monchengladbach,Werder Bremen,4,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/162.png
195016,None,1418842800,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 16,SC Paderborn 07,FC Schalke 04,1,2,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/174.png
195012,None,1418842800,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2014,Regular Season - 16,Borussia Dortmund,VfL Wolfsburg,2,2,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/161.png
195017,None,1419017400,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 17,FSV Mainz 05,Bayern Munich,1,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/157.png
195018,None,1419085800,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 17,FC Schalke 04,Hamburger SV,0,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/175.png
195019,None,1419085800,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 17,Bayer Leverkusen,Eintracht Frankfurt,1,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/169.png
195020,None,1419085800,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 17,FC Augsburg,Borussia Monchengladbach,2,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/163.png
195021,None,1419085800,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 17,Werder Bremen,Borussia Dortmund,2,1,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/165.png
195022,None,1419085800,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 17,VfB Stuttgart,SC Paderborn 07,0,0,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/185.png
195023,None,1419096600,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 17,VfL Wolfsburg,1.FC Köln,2,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/192.png
195024,None,1419172200,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 17,Hertha Berlin,1899 Hoffenheim,0,5,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/167.png
195025,None,1419179400,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 17,SC Freiburg,Hannover 96,2,2,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/166.png
195026,None,1422646200,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 18,VfL Wolfsburg,Bayern Munich,4,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/157.png
195031,None,1422714600,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 18,Hamburger SV,1.FC Köln,0,2,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/192.png
195027,None,1422714600,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 18,FC Schalke 04,Hannover 96,1,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/166.png
195028,None,1422714600,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 18,FSV Mainz 05,SC Paderborn 07,5,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/185.png
195030,None,1422714600,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 18,VfB Stuttgart,Borussia Monchengladbach,0,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/163.png
195029,None,1422714600,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 18,SC Freiburg,Eintracht Frankfurt,4,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/169.png
195032,None,1422725400,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 18,Bayer Leverkusen,Borussia Dortmund,0,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/165.png
195033,None,1422801000,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 18,Werder Bremen,Hertha Berlin,2,0,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/159.png
195034,None,1422808200,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 18,FC Augsburg,1899 Hoffenheim,3,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/167.png
195035,None,1422990000,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 19,Bayern Munich,FC Schalke 04,1,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/174.png
195036,None,1422990000,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 19,Borussia Monchengladbach,SC Freiburg,1,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/160.png
195037,None,1422990000,HDI-Arena (Hannover),Match Finished,Bundesliga,Germany,2014,Regular Season - 19,Hannover 96,FSV Mainz 05,1,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/164.png
195038,None,1422990000,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 19,Eintracht Frankfurt,VfL Wolfsburg,1,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/161.png
195041,None,1423076400,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 19,Hertha Berlin,Bayer Leverkusen,0,1,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/168.png
195042,None,1423076400,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 19,1.FC Köln,VfB Stuttgart,0,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/172.png
195040,None,1423076400,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 19,1899 Hoffenheim,Werder Bremen,1,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/162.png
195039,None,1423076400,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2014,Regular Season - 19,Borussia Dortmund,FC Augsburg,0,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/170.png
195043,None,1423076400,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 19,SC Paderborn 07,Hamburger SV,0,3,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/175.png
195044,None,1423251000,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 20,FC Schalke 04,Borussia Monchengladbach,1,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/163.png
195045,None,1423319400,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 20,VfL Wolfsburg,1899 Hoffenheim,3,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/167.png
195047,None,1423319400,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 20,SC Freiburg,Borussia Dortmund,0,3,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/165.png
195046,None,1423319400,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 20,FSV Mainz 05,Hertha Berlin,0,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/159.png
195048,None,1423319400,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 20,VfB Stuttgart,Bayern Munich,0,2,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/157.png
195049,None,1423319400,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 20,1.FC Köln,SC Paderborn 07,0,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/185.png
195050,None,1423330200,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 20,Hamburger SV,Hannover 96,2,1,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/166.png
195051,None,1423405800,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 20,Werder Bremen,Bayer Leverkusen,2,1,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/168.png
195052,None,1423413000,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 20,FC Augsburg,Eintracht Frankfurt,2,2,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/169.png
195053,None,1423855800,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2014,Regular Season - 21,Borussia Dortmund,FSV Mainz 05,4,2,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/164.png
195055,None,1423924200,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 21,Bayer Leverkusen,VfL Wolfsburg,4,5,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/161.png
195058,None,1423924200,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 21,Werder Bremen,FC Augsburg,3,2,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/170.png
195057,None,1423924200,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 21,1899 Hoffenheim,VfB Stuttgart,2,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/172.png
195056,None,1423924200,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 21,Borussia Monchengladbach,1.FC Köln,1,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/192.png
195054,None,1423924200,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 21,Bayern Munich,Hamburger SV,8,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/175.png
195059,None,1423935000,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 21,Eintracht Frankfurt,FC Schalke 04,1,0,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/174.png
195060,None,1424010600,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 21,Hertha Berlin,SC Freiburg,0,2,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/160.png
195061,None,1424017800,HDI-Arena (Hannover),Match Finished,Bundesliga,Germany,2014,Regular Season - 21,Hannover 96,SC Paderborn 07,1,2,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/185.png
195062,None,1424460600,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 22,VfB Stuttgart,Borussia Dortmund,2,3,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/165.png
195066,None,1424529000,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 22,SC Freiburg,1899 Hoffenheim,1,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/167.png
195064,None,1424529000,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 22,FSV Mainz 05,Eintracht Frankfurt,3,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/169.png
195063,None,1424529000,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 22,FC Schalke 04,Werder Bremen,1,1,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/162.png
195067,None,1424529000,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 22,SC Paderborn 07,Bayern Munich,0,6,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/157.png
195065,None,1424529000,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 22,FC Augsburg,Bayer Leverkusen,2,2,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/168.png
195068,None,1424539800,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 22,1.FC Köln,Hannover 96,1,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/166.png
